"farm","eta","zeta","traders","ptnr_duration","trades","a","b"
0,13.37,13.781,3.3425,0.995461,4.84663,0.604292421198925,1.05580561651174
1,20.8367,7.03448,5.20918,0.617803,7.55332,1.68893280757398,1.02187257227789
2,7.39059,7.67971,1.84765,0.89946,2.67909,0.29079812901466,1.31520916187654
3,10.0962,8.41955,2.52405,2.57179,3.65987,0.133077238557605,1.07515193895597
4,11.8337,6.89592,2.95842,1.32025,4.28971,0.381892906526136,1.09279969719819
5,6.09285,22.0467,1.52321,0.917536,2.20866,0.171981180620041,1.54045735044856
6,8.18361,10.2946,2.0459,1.40744,2.96656,0.198968214807972,1.19607745167019
7,11.972,7.26271,2.993,1.36536,4.33985,0.368611166542242,1.0603817353176
8,8.8705,13.2903,2.21763,1.81557,3.21556,0.161125876163857,1.11916445162793
9,16.3586,17.2566,4.08965,1.7372,5.92999,0.409756986148058,1.02710558389905
10,11.6104,13.1879,2.90259,0.895587,4.20876,0.586010419692291,1.06037379996344
11,6.74556,9.56157,1.68639,1.22043,2.44526,0.159451091644109,1.38428899110028
12,6.04838,21.6352,1.5121,0.703514,2.19254,0.23764976814143,1.65030011692727
13,75.5029,17.4654,18.8757,3.56271,27.3698,1.06818284537226,1.01296783012417
14,7.48561,17.6283,1.8714,0.885499,2.71353,0.309299591711369,1.2479676853598
15,10.6667,8.66406,2.66667,7.70812,3.86668,0.0379585536789009,1.0152401802001
16,10.3061,7.41686,2.57652,1.09028,3.73595,0.387761805184296,1.09435363273338
17,13.0644,11.3605,3.2661,0.89371,4.73585,0.667025557151905,1.05544557233253
18,68.2771,11.7623,17.0693,0.70554,24.7505,5.03511420550105,1.01169813052692
19,7.44143,6.92615,1.86036,0.664414,2.69752,0.433711594522995,1.32732358235875
20,15.3983,7.25419,3.84958,6.664,5.58189,0.0855381841783334,1.02295193680904
21,7.95387,8.94514,1.98847,0.999603,2.88328,0.289880890635746,1.23524690133969
22,17.7421,18.2342,4.43554,0.666716,6.43153,1.30807073388983,1.02182129223727
23,40.0518,11.7206,10.0129,0.863284,14.5188,2.37411539231335,1.01759699165549
24,8.07489,7.36141,2.01872,0.763857,2.92715,0.402004808144725,1.19082809879282
25,10.2026,8.59351,2.55065,0.701466,3.69845,0.666573974065816,1.12265133425709
26,10.0845,60.6947,2.52113,0.821877,3.65563,0.537030755089609,1.1118265222597
27,6.18995,22.1564,1.54749,1.51468,2.24386,0.0949727784740773,1.41795459527295
28,6.60779,22.8827,1.65195,0.707431,2.39532,0.301898783624605,1.46185621091667
29,154.172,102.618,38.543,0.697212,55.8873,11.8758716144683,1.00465384796919
30,6.80505,15.5438,1.70126,0.641092,2.46683,0.365176548978781,1.36670616123365
31,11.5755,8.3209,2.89386,1.07314,4.1961,0.447345764421834,1.05826654388412
32,9.53569,10.7167,2.38392,2.21435,3.45669,0.147917484990731,1.12499761582756
33,6.86731,19.8852,1.71683,1.22412,2.4894,0.164193766408431,1.37784570598995
34,8.28691,9.29856,2.07173,1.77117,3.004,0.146294231698916,1.16857773894554
35,65.5841,9.99931,16.396,0.588925,23.7742,5.77981133452024,1.0002030441732
36,7.01057,9.88819,1.75264,1.95092,2.54133,0.0879712005383041,1.294468328565
37,26.0789,8.43449,6.51973,0.977582,9.45361,1.30260575520189,1.00548927667946
38,36.6236,11.6874,9.1559,0.604727,13.2761,3.15450835405716,1.01403916061979
39,16.2731,9.62271,4.06827,0.832921,5.899,0.963838834046579,1.03841030607557
40,6.96741,25.9458,1.74185,0.751461,2.52569,0.324585145136333,1.36828715015294
41,23.2596,11.5802,5.8149,0.705431,8.43161,1.63990547908491,1.00475999767527
42,116.335,18.4471,29.0839,0.577762,42.1716,10.832279873727,0.999368192435536
43,57.0746,7.7252,14.2686,2.04529,20.6895,1.37441243574533,0.993752033768059
44,9.94476,19.8107,2.48619,0.632895,3.60498,0.6834298472264,1.15039981297283
45,6.47036,9.30683,1.61759,0.691843,2.3455,0.304886915614188,1.5190405239935
46,7.19824,10.51,1.79956,2.02487,2.60936,0.106246789592691,1.29539275083376
47,6.46368,6.87297,1.61592,1.7018,2.34308,0.0923643056234415,1.39871961289832
48,11.9648,7.04159,2.9912,0.807586,4.33724,0.664295549854042,1.06208800429817
49,7.12947,11.5268,1.78237,0.801822,2.58443,0.303799473423071,1.32664171909859
50,6.29041,12.2649,1.5726,1.15863,2.28028,0.140855298478936,1.50105293236607
51,17.4586,37.1996,4.36464,2.07721,6.32873,0.370656331552537,1.01664082495703
